txId,timestamp,epoch_time,input_wallet,output_wallet,amount_btc,amount_usd,fee_btc,timestep
tx_fd71faa8f6e4e1444afba21e,2026-01-26T03:11:57+00:00,1769397117.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q6bcbca3954d85d6385089009,0.7977,51850.5,0.00016,22
tx_4bd010f0b195a06424cfcdcf,2026-01-26T05:51:06+00:00,1769406666.0,bc1q367741f819705a22bb960d79,bc1q920d6992333a57aba76bb075,0.2589,16828.5,5e-05,22
tx_4d4f22bea292524e34e1511b,2026-01-26T01:11:56+00:00,1769389916.0,bc1q99e9444d0df555fda9cdfcd3,bc1qf0e56b02877151e6b63f9e98,1.2244,79586.0,0.00024,22
tx_39ca186d7d4087da46178225,2026-01-26T06:09:47+00:00,1769407787.0,bc1q836f8f7121165b5288f14c6f,bc1q84484fa1c4c457cfbb6ed3f9,1.4632,95108.0,0.00029,22
tx_666ae772d4075cccb9513b1d,2026-01-26T04:26:17+00:00,1769401577.0,bc1q2666712bf53f552bbbb63b5d,bc1q9b330ae249775ce9bce06d55,2.4668,160342.0,0.00049,22
tx_6a2d50a8f1fcf4dc366fd824,2026-01-26T10:56:26+00:00,1769424986.0,bc1q33838cc3d5b0521bab1996d3,bc1q1d20a24c42d95f99828c3266,0.8772,57018.0,0.00018,22
tx_4f9139e29fd18ecf6bb27dd1,2026-01-26T01:49:29+00:00,1769392169.0,bc1q1d08bd321b805e66ae8adde8,bc1q836f8f7121165b5288f14c6f,2.7542,179023.0,0.00055,22
tx_712b0c893c410e734527b8e2,2026-01-26T10:19:37+00:00,1769422777.0,bc1q96bfafe8b3305e82824b2665,bc1q529ff86ccfd15b9c8f327d94,2.4205,157332.5,0.00048,22
tx_cec18c5142fb97c9aa5226c2,2026-01-26T00:45:08+00:00,1769388308.0,bc1q02d7e10dd3af52c3acf7b40f,bc1q0b256be51a2c5c31a12aebb3,0.0473,3074.5,1e-05,22
tx_4b23d5c38d8b8afc34f57d7b,2026-01-26T01:49:13+00:00,1769392153.0,bc1q30424d9ab7b75338955dea06,bc1q97f0ed4dafe45b20a374f440,2.8883,187739.5,0.00058,22
tx_693684c99187b9fb287add84,2026-01-26T02:31:28+00:00,1769394688.0,1Darkbfecd513264b5012800e,3Mixerbba74a867af955918640,4.6817,304310.5,0.00468,22
tx_75e865526389210361e8a6b3,2026-01-26T09:27:43+00:00,1769419663.0,bc1q1d08bd321b805e66ae8adde8,bc1q93bc6c36cc0f5e65b95cbd83,0.5604,36426.0,0.00011,22
tx_dfca1dac09bc83b026ea96f7,2026-01-26T00:46:26+00:00,1769388386.0,bc1q3748b4af84865a5b9babd665,bc1q8dd23813dd55537795fa95f1,1.9212,124878.0,0.00038,22
tx_b59d1da93dc4428d1a6ec678,2026-01-26T06:48:44+00:00,1769410124.0,bc1qce8ac5707432511c8002823e,bc1q02d7e10dd3af52c3acf7b40f,1.4289,92878.5,0.00029,22
tx_50a51c48e2ea46bc4d82c8ed,2026-01-26T00:47:17+00:00,1769388437.0,bc1q9990eba53a1b5784af1e7371,bc1q0f5ab28c9e2d590dbd93e967,1.5664,101816.0,0.00031,22
tx_5180c984dc1f471d65884dd0,2026-01-26T06:36:53+00:00,1769409413.0,bc1qa673a966400452d7a60e571a,bc1qbea117058e6951cfb733ef72,0.9276,60294.0,0.00019,22
tx_3d032ec57fca794df6fb30a7,2026-01-26T03:12:29+00:00,1769397149.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q425c365ad4ac5cc7b7fb3257,1.4008,91052.0,0.00028,22
tx_b6bb67bc4b08172cb63a65b4,2026-01-26T09:23:20+00:00,1769419400.0,bc1qce8ac5707432511c8002823e,bc1qba67d84ab62c5336b559edc7,1.7209,111858.5,0.00034,22
tx_0df2cd54fe6b77826e0df72a,2026-01-26T10:28:30+00:00,1769423310.0,bc1q920d6992333a57aba76bb075,bc1q96bfafe8b3305e82824b2665,2.452,159380.0,0.00049,22
tx_3dc66b9718a39bcf73c42959,2026-01-26T10:54:15+00:00,1769424855.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q02d7e10dd3af52c3acf7b40f,3.4396,223574.0,0.00069,22
tx_7804fffbf536455f10fe21e6,2026-01-26T03:38:56+00:00,1769398736.0,bc1qbea117058e6951cfb733ef72,bc1q0053e71e29d25718af472e32,2.5309,164508.5,0.00051,22
tx_6aaad6a7ac02c57abd446424,2026-01-26T02:38:12+00:00,1769395092.0,bc1q0bd3cfb705d6595195f34191,bc1qefbb0927b0185a84a55a11f4,1.3609,88458.5,0.00027,22
tx_a8830f8b85af93be82f12cec,2026-01-26T04:22:55+00:00,1769401375.0,bc1q1cf894437195519e95e8bc00,bc1q0bd3cfb705d6595195f34191,3.054,198510.0,0.00061,22
tx_cb77dd7d83917b37ad9b40c0,2026-01-26T07:30:02+00:00,1769412602.0,bc1q30424d9ab7b75338955dea06,bc1q2666712bf53f552bbbb63b5d,2.9537,191990.5,0.00059,22
tx_e93271142c233d5a8261bc1c,2026-01-26T04:55:29+00:00,1769403329.0,1Dark146e8c6b4887554b8354,1Dark6f24042c69bf5fd787db,14.6627,953075.5,0.01466,22
tx_5449cb1a8269c837cf7611c9,2026-01-26T03:51:30+00:00,1769399490.0,bc1qbea117058e6951cfb733ef72,bc1qefbb0927b0185a84a55a11f4,2.1145,137442.5,0.00042,22
tx_5b31936f79b11309bd9e8d50,2026-01-26T01:40:55+00:00,1769391655.0,1Dark6f24042c69bf5fd787db,1Darkd91e3007ce525ba9b98f,30.8868,2007642.0,0.03089,22
tx_c2c10fb5ee01e57b9732ff9c,2026-01-26T09:22:09+00:00,1769419329.0,1Dark49b50f6ae63a5ab6abad,3Mixer63f54bee22f350cdab7d,31.0712,2019628.0,0.03107,22
tx_70b30e68ab08b115a1d74782,2026-01-26T01:40:07+00:00,1769391607.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1qf0e56b02877151e6b63f9e98,1.1197,72780.5,0.00022,22
tx_7da46ad63c4b5da650d6d6e9,2026-01-26T04:31:32+00:00,1769401892.0,bc1q96bfafe8b3305e82824b2665,bc1qc5d9c0829ca452c3a2cc4d09,0.88,57200.0,0.00018,22
tx_60e8955172c0f3af56aed14d,2026-01-26T03:16:25+00:00,1769397385.0,bc1qce8ac5707432511c8002823e,bc1q0053e71e29d25718af472e32,1.3131,85351.5,0.00026,22
tx_990d69b12535eebd07e6bd5f,2026-01-26T08:47:48+00:00,1769417268.0,bc1q5cc8cbac152258f3b212a9ee,bc1q1d20a24c42d95f99828c3266,0.9539,62003.5,0.00019,22
tx_e6cfa89f8c09dff871209c23,2026-01-26T04:50:43+00:00,1769403043.0,bc1qf6806d9a657155059b316c85,bc1qce8ac5707432511c8002823e,1.076,69940.0,0.00022,22
tx_a3cad750f0dfaae61b7432bf,2026-01-26T06:18:53+00:00,1769408333.0,1Darkd91e3007ce525ba9b98f,3Mixerbba74a867af955918640,32.5149,2113468.5,0.03251,22
tx_4ce9528049231e342a5ed977,2026-01-26T08:56:50+00:00,1769417810.0,bc1q9990eba53a1b5784af1e7371,bc1q2666712bf53f552bbbb63b5d,1.364,88660.0,0.00027,22
tx_1060a75b836be7645c9508a8,2026-01-26T01:21:29+00:00,1769390489.0,bc1q0ce88e01ef2955139a0b84fa,bc1q1d20a24c42d95f99828c3266,3.3187,215715.5,0.00066,22
tx_e7b50bc8b1109e65a7ccd306,2026-01-26T06:45:46+00:00,1769409946.0,bc1qe103a77139215966b9595746,bc1q3b1d4e055ea3557da3c97a89,1.784,115960.0,0.00036,22
tx_cf2dae7eb2c09c2ec4d41446,2026-01-26T04:38:40+00:00,1769402320.0,1Darkfd9bb4a7ba7756968fe9,1Darkc69d75d5a025565d910e,3.3773,219524.5,0.00338,22
tx_b1b52c72ce1c98e3c076ccf6,2026-01-26T10:31:30+00:00,1769423490.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1q99e9444d0df555fda9cdfcd3,1.0502,68263.0,0.00021,22
tx_107324b82ea9520bbc20d7c6,2026-01-26T00:23:28+00:00,1769387008.0,bc1q529ff86ccfd15b9c8f327d94,bc1q6bcbca3954d85d6385089009,1.5409,100158.5,0.00031,22
tx_7d3b658c4e45339de08c6e59,2026-01-26T10:02:25+00:00,1769421745.0,bc1q0053e71e29d25718af472e32,bc1q5cc8cbac152258f3b212a9ee,3.1518,204867.0,0.00063,22
tx_80c145fba4fbd7e40cdc07bd,2026-01-26T02:06:59+00:00,1769393219.0,bc1q425c365ad4ac5cc7b7fb3257,bc1q97f0ed4dafe45b20a374f440,2.8335,184177.5,0.00057,22
tx_4f950dfca655e0b47ce83a03,2026-01-26T01:49:20+00:00,1769392160.0,bc1q281c255226805dd081ddd344,bc1q02d7e10dd3af52c3acf7b40f,1.2179,79163.5,0.00024,22
tx_26d5ae7d26c8815dceac5e5b,2026-01-26T02:00:53+00:00,1769392853.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1q529ff86ccfd15b9c8f327d94,3.0291,196891.5,0.00061,22
tx_2a62ec8978043117783a9998,2026-01-26T09:17:11+00:00,1769419031.0,bc1q93bc6c36cc0f5e65b95cbd83,bc1qd6529bf71ac95768a5962881,3.0102,195663.0,0.0006,22
tx_c1be910cb1b9425fc41a598f,2026-01-26T04:28:21+00:00,1769401701.0,bc1qefbb0927b0185a84a55a11f4,bc1qe103a77139215966b9595746,1.751,113815.0,0.00035,22
tx_e4f5d32e5a937734fd07b695,2026-01-26T10:19:30+00:00,1769422770.0,bc1q0ce88e01ef2955139a0b84fa,bc1qdc51b6848c06580fa30d24bd,2.5174,163631.0,0.0005,22
tx_5a7b741f8193c844c36d5ceb,2026-01-26T10:06:05+00:00,1769421965.0,1Darkd362fba62caf5726a4cf,1Dark15c76e966c755d419833,35.6104,2314676.0,0.03561,22
tx_1293b3a673a5bff19e8f9d56,2026-01-26T00:27:25+00:00,1769387245.0,bc1qce8ac5707432511c8002823e,bc1q30424d9ab7b75338955dea06,0.7236,47034.0,0.00014,22
tx_f047489c37c967870400deb2,2026-01-26T09:19:01+00:00,1769419141.0,1Dark10b26636bc765ea7ae45,1Dark32cff755a78e5cfd8d31,13.902,903630.0,0.0139,22
tx_8a93017e8206930f2d3e96a4,2026-01-26T04:45:31+00:00,1769402731.0,bc1q96b46f156b085836807016fc,bc1q6d21c9c7762a5068ad4c3283,1.5057,97870.5,0.0003,22
tx_a8d6168b10e14dd17f2ad564,2026-01-26T09:33:03+00:00,1769419983.0,bc1q96b46f156b085836807016fc,bc1q367741f819705a22bb960d79,1.0981,71376.5,0.00022,22
tx_25d65ac58a059da6b4d7fe17,2026-01-26T05:43:25+00:00,1769406205.0,bc1qbea117058e6951cfb733ef72,bc1q8f3a7d66bbac50dd83dfa941,1.6065,104422.5,0.00032,22
tx_76a71815d760306ac4ba40c9,2026-01-26T10:43:42+00:00,1769424222.0,bc1q8dd23813dd55537795fa95f1,bc1q1d08bd321b805e66ae8adde8,1.2286,79859.0,0.00025,22
tx_10ddc0b8f44debc59f36a877,2026-01-26T01:13:49+00:00,1769390029.0,bc1qefbb0927b0185a84a55a11f4,bc1qf6806d9a657155059b316c85,3.2654,212251.0,0.00065,22
tx_a96121d15dfff883671bc3eb,2026-01-26T01:29:21+00:00,1769390961.0,1Dark684cdac554345808b99b,1Dark32cff755a78e5cfd8d31,26.9464,1751516.0,0.02695,22
tx_8d9096d2566e304e4b3e7a09,2026-01-26T05:27:39+00:00,1769405259.0,bc1q97f0ed4dafe45b20a374f440,bc1qa673a966400452d7a60e571a,0.6989,45428.5,0.00014,22
tx_ceea290deee366dd0c5ab2f2,2026-01-26T05:19:52+00:00,1769404792.0,bc1q367741f819705a22bb960d79,bc1qc5d9c0829ca452c3a2cc4d09,2.3032,149708.0,0.00046,22
tx_6c9137c1f17fc45a1170df3b,2026-01-26T05:13:50+00:00,1769404430.0,bc1q281c255226805dd081ddd344,bc1q96bfafe8b3305e82824b2665,2.2229,144488.5,0.00044,22
tx_ab3cddff3df079aa69c0cdcf,2026-01-26T05:56:35+00:00,1769406995.0,bc1q96bfafe8b3305e82824b2665,bc1qe103a77139215966b9595746,2.881,187265.0,0.00058,22
tx_b9fdd15e5647dc62c437e221,2026-01-26T06:32:26+00:00,1769409146.0,bc1qf0e56b02877151e6b63f9e98,bc1q3b1d4e055ea3557da3c97a89,1.8053,117344.5,0.00036,22
tx_f11a7e703be900d6bf55f498,2026-01-26T00:29:40+00:00,1769387380.0,bc1q0ce88e01ef2955139a0b84fa,bc1qa673a966400452d7a60e571a,3.1719,206173.5,0.00063,22
tx_24b54a503c10f4d184b7803a,2026-01-26T06:56:08+00:00,1769410568.0,bc1q9990eba53a1b5784af1e7371,bc1q7ab3af297a845dc1ae9b3356,0.3434,22321.0,7e-05,22
tx_15062b1788bf2b36464bfdae,2026-01-26T08:50:48+00:00,1769417448.0,1Dark146e8c6b4887554b8354,1Dark684cdac554345808b99b,23.8406,1549639.0,0.02384,22
tx_f86f678df9d4395daeb2e4c7,2026-01-26T08:53:36+00:00,1769417616.0,1Dark10b26636bc765ea7ae45,1Dark6f24042c69bf5fd787db,27.3445,1777392.5,0.02734,22
tx_4ff2506dfb463e07d7d4ced1,2026-01-26T02:08:31+00:00,1769393311.0,bc1q33838cc3d5b0521bab1996d3,bc1q3233ded037435f2d9e9557d9,2.0103,130669.5,0.0004,22
tx_aa8902b7f1a2a9651c10651f,2026-01-26T01:08:16+00:00,1769389696.0,bc1q836f8f7121165b5288f14c6f,bc1q6bcbca3954d85d6385089009,3.2569,211698.5,0.00065,22
tx_32bdb31192a7d1c6716af8a1,2026-01-26T01:39:25+00:00,1769391565.0,bc1qce8ac5707432511c8002823e,bc1q8f3a7d66bbac50dd83dfa941,1.6377,106450.5,0.00033,22
tx_8aad2a66be7e58093fad86f9,2026-01-26T09:09:23+00:00,1769418563.0,bc1q6bcbca3954d85d6385089009,bc1qf0e56b02877151e6b63f9e98,2.192,142480.0,0.00044,22
tx_9a092e9d548e5c58406ad4b3,2026-01-26T09:52:03+00:00,1769421123.0,1Darkb88cf8a013c95bf68134,3Mixer606eae5e147750e5b66f,30.6087,1989565.5,0.03061,22
tx_dbff351cb1c5939e0b00a54e,2026-01-26T04:45:05+00:00,1769402705.0,bc1q02d7e10dd3af52c3acf7b40f,bc1q1d08bd321b805e66ae8adde8,3.0735,199777.5,0.00061,22
tx_0a7519b3d37a24e40c426dbf,2026-01-26T10:32:38+00:00,1769423558.0,bc1q5cc8cbac152258f3b212a9ee,bc1q0053e71e29d25718af472e32,1.2818,83317.0,0.00026,22
tx_094334284a480e66c1cf191b,2026-01-26T09:26:59+00:00,1769419619.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q0f5ab28c9e2d590dbd93e967,3.0214,196391.0,0.0006,22
tx_fbcab737ca8453115fa32552,2026-01-26T00:04:31+00:00,1769385871.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q93bc6c36cc0f5e65b95cbd83,2.0163,131059.5,0.0004,22
tx_f5ec026f8a38b750c5b5390e,2026-01-26T03:07:59+00:00,1769396879.0,bc1q1d20a24c42d95f99828c3266,bc1q68bd8dc6f93f5a9db43e4895,3.135,203775.0,0.00063,22
tx_1c404a72ad8b55469fe20a03,2026-01-26T03:00:57+00:00,1769396457.0,bc1q0ce88e01ef2955139a0b84fa,bc1qa66079cf73e756e689af95e2,0.5519,35873.5,0.00011,22
tx_15dabab1e33250978e710bd2,2026-01-26T04:58:30+00:00,1769403510.0,bc1q99e9444d0df555fda9cdfcd3,bc1q8dd23813dd55537795fa95f1,3.0079,195513.5,0.0006,22
tx_291a840b4b842f1102c6cead,2026-01-26T02:11:05+00:00,1769393465.0,bc1q1d08bd321b805e66ae8adde8,bc1qc5d9c0829ca452c3a2cc4d09,2.767,179855.0,0.00055,22
tx_93b1df2472318b4c6821b982,2026-01-26T06:38:44+00:00,1769409524.0,bc1qe103a77139215966b9595746,bc1q7ab3af297a845dc1ae9b3356,2.2644,147186.0,0.00045,22
tx_b09c949a99849573e89ac49d,2026-01-26T11:02:45+00:00,1769425365.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1qf0e56b02877151e6b63f9e98,2.9364,190866.0,0.00059,22
tx_4b0446acadf66dfb17e72602,2026-01-26T02:09:18+00:00,1769393358.0,bc1q1cf894437195519e95e8bc00,bc1q1d20a24c42d95f99828c3266,1.9663,127809.5,0.00039,22
tx_c88e55055c8343724a272370,2026-01-26T04:49:09+00:00,1769402949.0,bc1q25368e0a090f5f05aab2f35f,bc1qf6806d9a657155059b316c85,2.3326,151619.0,0.00047,22
tx_945f3b8e1068fa315ce1a1c9,2026-01-26T09:48:09+00:00,1769420889.0,bc1qf6806d9a657155059b316c85,bc1q96b46f156b085836807016fc,1.5031,97701.5,0.0003,22
tx_b27bd654d9ee550a91e7b8f3,2026-01-26T08:23:35+00:00,1769415815.0,1Dark15c76e966c755d419833,1Dark684cdac554345808b99b,35.159,2285335.0,0.03516,22
tx_7671c85492ede7d36533c328,2026-01-26T07:32:33+00:00,1769412753.0,bc1qbea117058e6951cfb733ef72,bc1q99e9444d0df555fda9cdfcd3,0.6098,39637.0,0.00012,22
tx_ffb7cbe7f836e5c522eb4789,2026-01-26T01:33:00+00:00,1769391180.0,bc1q7ab3af297a845dc1ae9b3356,bc1q281c255226805dd081ddd344,2.5251,164131.5,0.00051,22
tx_9a82c96517d6316dd77aedde,2026-01-26T05:43:57+00:00,1769406237.0,bc1qba67d84ab62c5336b559edc7,bc1qbea117058e6951cfb733ef72,1.2854,83551.0,0.00026,22
tx_bf6a7348a608f0903bb6f247,2026-01-26T05:12:36+00:00,1769404356.0,bc1q8dd23813dd55537795fa95f1,bc1qefbb0927b0185a84a55a11f4,3.1206,202839.0,0.00062,22
tx_5fd4c249fca51a643d287286,2026-01-26T07:04:19+00:00,1769411059.0,bc1q0bd3cfb705d6595195f34191,bc1q84484fa1c4c457cfbb6ed3f9,0.762,49530.0,0.00015,22
tx_8670b3ea39952a514d18ce92,2026-01-26T03:31:23+00:00,1769398283.0,1Darkbfecd513264b5012800e,1Dark15c76e966c755d419833,33.5083,2178039.5,0.03351,22
tx_59d524d660510891ea73fe27,2026-01-26T07:36:47+00:00,1769413007.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q367741f819705a22bb960d79,0.7787,50615.5,0.00016,22
tx_bf4f0e2242ee0cd7135969fe,2026-01-26T00:35:24+00:00,1769387724.0,bc1q367741f819705a22bb960d79,bc1q9b330ae249775ce9bce06d55,1.6628,108082.0,0.00033,22
tx_5d998c4a60331259214b2df7,2026-01-26T05:11:16+00:00,1769404276.0,bc1q99e9444d0df555fda9cdfcd3,bc1qbea117058e6951cfb733ef72,3.3726,219219.0,0.00067,22
tx_e77420d21c37d5a283c7dd49,2026-01-26T10:23:52+00:00,1769423032.0,1Darkfd9bb4a7ba7756968fe9,1Darkc69d75d5a025565d910e,18.2288,1184872.0,0.01823,22
tx_451b4e41b04602bd00149899,2026-01-26T02:04:00+00:00,1769393040.0,1Dark6f24042c69bf5fd787db,1Darkfd9bb4a7ba7756968fe9,22.5405,1465132.5,0.02254,22
tx_5bdd7b84154b0d79be5df0f6,2026-01-26T20:14:25+00:00,1769458465.0,bc1q0b256be51a2c5c31a12aebb3,bc1qa673a966400452d7a60e571a,1.2913,83934.5,0.00026,23
tx_674b6515934b902f6276b852,2026-01-26T18:55:45+00:00,1769453745.0,bc1qefbb0927b0185a84a55a11f4,bc1q3748b4af84865a5b9babd665,0.0815,5297.5,2e-05,23
tx_0f31b97fe2c40f14959ba950,2026-01-26T23:02:56+00:00,1769468576.0,bc1q02d7e10dd3af52c3acf7b40f,bc1q6bcbca3954d85d6385089009,2.0305,131982.5,0.00041,23
tx_a12008d58eedcdd2e162e1d0,2026-01-26T22:24:46+00:00,1769466286.0,bc1q0bd3cfb705d6595195f34191,bc1q3b1d4e055ea3557da3c97a89,1.0966,71279.0,0.00022,23
tx_7ab17f1fed5a7c836df46ad5,2026-01-26T12:53:19+00:00,1769431999.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1q68bd8dc6f93f5a9db43e4895,2.7564,179166.0,0.00055,23
tx_d4b1f683e779ff039273bf7b,2026-01-26T16:08:12+00:00,1769443692.0,1Dark15c76e966c755d419833,1Darkb88cf8a013c95bf68134,42.3899,2755343.5,0.04239,23
tx_69ba31edf7aefd71f0a5fda6,2026-01-26T17:04:28+00:00,1769447068.0,1Dark6f24042c69bf5fd787db,1Darkc69d75d5a025565d910e,5.8533,380464.5,0.00585,23
tx_421a3eaab46d7c6d9091c628,2026-01-26T20:03:26+00:00,1769457806.0,bc1q8f3a7d66bbac50dd83dfa941,bc1qba67d84ab62c5336b559edc7,1.7949,116668.5,0.00036,23
tx_0acbe9dbc830781516b13f04,2026-01-26T22:20:49+00:00,1769466049.0,bc1q33838cc3d5b0521bab1996d3,bc1q0053e71e29d25718af472e32,1.8606,120939.0,0.00037,23
tx_f85a64a1d458538e8a89610e,2026-01-26T18:30:01+00:00,1769452201.0,bc1q3233ded037435f2d9e9557d9,bc1q281c255226805dd081ddd344,2.5989,168928.5,0.00052,23
tx_479af3939453ae9e15d3ad29,2026-01-26T19:31:08+00:00,1769455868.0,bc1qf6806d9a657155059b316c85,bc1q2666712bf53f552bbbb63b5d,2.0624,134056.0,0.00041,23
tx_631220d1d7ac1bba2ce97518,2026-01-26T18:30:50+00:00,1769452250.0,bc1q1d20a24c42d95f99828c3266,bc1qce8ac5707432511c8002823e,1.7263,112209.5,0.00035,23
tx_c32d6b5ba890028e8b4488d0,2026-01-26T22:07:48+00:00,1769465268.0,bc1q920d6992333a57aba76bb075,bc1q1d20a24c42d95f99828c3266,2.6262,170703.0,0.00053,23
tx_3e83c62c968222c457669979,2026-01-26T19:54:44+00:00,1769457284.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q425c365ad4ac5cc7b7fb3257,2.9123,189299.5,0.00058,23
tx_d60a564a1c8dc1737c08e0dd,2026-01-26T13:01:28+00:00,1769432488.0,bc1q3233ded037435f2d9e9557d9,bc1qba67d84ab62c5336b559edc7,1.7039,110753.5,0.00034,23
tx_0c1e6b9b51a2358947804093,2026-01-26T21:01:40+00:00,1769461300.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1q2666712bf53f552bbbb63b5d,1.2451,80931.5,0.00025,23
tx_dfc178bb5f49e437ca52557f,2026-01-26T21:54:27+00:00,1769464467.0,bc1q920d6992333a57aba76bb075,bc1qa673a966400452d7a60e571a,3.0477,198100.5,0.00061,23
tx_c720ee55ec2003cf16592ff1,2026-01-26T17:01:35+00:00,1769446895.0,bc1q9b330ae249775ce9bce06d55,bc1qa66079cf73e756e689af95e2,2.3672,153868.0,0.00047,23
tx_f9333f32f608d01ba816b9e0,2026-01-26T18:31:27+00:00,1769452287.0,bc1q6bcbca3954d85d6385089009,bc1q33838cc3d5b0521bab1996d3,3.3181,215676.5,0.00066,23
tx_55abfd1c7a217f731c7feaf6,2026-01-26T13:55:28+00:00,1769435728.0,bc1qce8ac5707432511c8002823e,bc1qe103a77139215966b9595746,1.5298,99437.0,0.00031,23
tx_168dc369488309e8776ece73,2026-01-26T14:36:44+00:00,1769438204.0,bc1q99e9444d0df555fda9cdfcd3,bc1q0ce88e01ef2955139a0b84fa,0.6378,41457.0,0.00013,23
tx_a3b78860b05400ad527c3d45,2026-01-26T12:50:55+00:00,1769431855.0,bc1q2666712bf53f552bbbb63b5d,bc1q3b1d4e055ea3557da3c97a89,1.1166,72579.0,0.00022,23
tx_d2542acd525ccacc0ae03b64,2026-01-26T16:43:17+00:00,1769445797.0,bc1q0b256be51a2c5c31a12aebb3,bc1q8f3a7d66bbac50dd83dfa941,2.6606,172939.0,0.00053,23
tx_ba77dd31ac61603c20a99832,2026-01-26T13:59:49+00:00,1769435989.0,bc1q96bfafe8b3305e82824b2665,bc1qa66079cf73e756e689af95e2,1.171,76115.0,0.00023,23
tx_a017f1064addd70786a40e87,2026-01-26T18:02:50+00:00,1769450570.0,bc1qbea117058e6951cfb733ef72,bc1q3748b4af84865a5b9babd665,3.3815,219797.5,0.00068,23
tx_107c6d40ecf80599f8035567,2026-01-26T13:36:07+00:00,1769434567.0,bc1q96bfafe8b3305e82824b2665,bc1qba67d84ab62c5336b559edc7,0.1297,8430.5,3e-05,23
tx_bb3f6a678b6747f085943419,2026-01-26T20:13:03+00:00,1769458383.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1qc5d9c0829ca452c3a2cc4d09,2.2921,148986.5,0.00046,23
tx_c35d2b5177fec41e82d59615,2026-01-26T21:47:01+00:00,1769464021.0,bc1q529ff86ccfd15b9c8f327d94,bc1q02d7e10dd3af52c3acf7b40f,3.0736,199784.0,0.00061,23
tx_e6943d0a11e669ddbb0eedb0,2026-01-26T19:19:27+00:00,1769455167.0,bc1q7ab3af297a845dc1ae9b3356,bc1q2666712bf53f552bbbb63b5d,3.1288,203372.0,0.00063,23
tx_aedcc6c352878b9d9d796895,2026-01-26T15:53:55+00:00,1769442835.0,bc1q96bfafe8b3305e82824b2665,bc1qbea117058e6951cfb733ef72,3.2276,209794.0,0.00065,23
tx_3936db41adbd9d972da0ba8d,2026-01-26T21:42:03+00:00,1769463723.0,1Darkfd9bb4a7ba7756968fe9,1Dark684cdac554345808b99b,22.4448,1458912.0,0.02244,23
tx_52a8bb1f9694511f9a4bb009,2026-01-26T14:19:51+00:00,1769437191.0,bc1q920d6992333a57aba76bb075,bc1q7ab3af297a845dc1ae9b3356,2.2532,146458.0,0.00045,23
tx_687eedc3db1ab9996b03b2e3,2026-01-26T20:29:03+00:00,1769459343.0,bc1q836f8f7121165b5288f14c6f,bc1q96b46f156b085836807016fc,1.797,116805.0,0.00036,23
tx_a5614bcc8eae11f320a37e39,2026-01-26T14:02:11+00:00,1769436131.0,bc1q9990eba53a1b5784af1e7371,bc1q0bd3cfb705d6595195f34191,2.876,186940.0,0.00058,23
tx_856294a1a9a8122efbb839bf,2026-01-26T17:40:34+00:00,1769449234.0,bc1qdc51b6848c06580fa30d24bd,bc1q93bc6c36cc0f5e65b95cbd83,0.1417,9210.5,3e-05,23
tx_6d909907235c919ab41ad39d,2026-01-26T17:03:48+00:00,1769447028.0,bc1q02d7e10dd3af52c3acf7b40f,bc1q68bd8dc6f93f5a9db43e4895,1.5902,103363.0,0.00032,23
tx_5ae52a635241d565e12360c1,2026-01-26T14:38:07+00:00,1769438287.0,bc1qefbb0927b0185a84a55a11f4,bc1q3233ded037435f2d9e9557d9,1.7675,114887.5,0.00035,23
tx_b9e7671f95220b8101ebd086,2026-01-26T14:53:06+00:00,1769439186.0,bc1q6d21c9c7762a5068ad4c3283,bc1q1cf894437195519e95e8bc00,1.1861,77096.5,0.00024,23
tx_3be26a52b7af81024abff542,2026-01-26T19:36:18+00:00,1769456178.0,bc1q0ce88e01ef2955139a0b84fa,bc1qba67d84ab62c5336b559edc7,1.5531,100951.5,0.00031,23
tx_75b358bb7afa7a66ab7fab8c,2026-01-26T13:53:06+00:00,1769435586.0,bc1q1d20a24c42d95f99828c3266,bc1q1d08bd321b805e66ae8adde8,0.0839,5453.5,2e-05,23
tx_bb0a3f6edb0384f7a8dfd5eb,2026-01-26T19:20:27+00:00,1769455227.0,bc1q68bd8dc6f93f5a9db43e4895,bc1q3b1d4e055ea3557da3c97a89,0.1219,7923.5,2e-05,23
tx_7a5e3321a2836612763bc399,2026-01-26T19:52:45+00:00,1769457165.0,1Dark4ecc6b4b7d105476836f,1Dark15c76e966c755d419833,5.1815,336797.5,0.00518,23
tx_577d205e6581be376cd68eec,2026-01-26T19:56:45+00:00,1769457405.0,bc1q30424d9ab7b75338955dea06,bc1q920d6992333a57aba76bb075,0.5733,37264.5,0.00011,23
