txId,class,label_name
tx_e33bb07ad704ed1e553a9072,2,licit
tx_1000ca75428e489c26c251f0,2,licit
tx_a0ed553ab67061ccfd0e295b,2,licit
tx_57fd4862b445cc998c2a605b,2,licit
tx_235b44f57e0720f948195481,2,licit
tx_32b52b2fd78bb7379ad70b1c,2,licit
tx_6e8cb6a423ba03227df67efa,2,licit
tx_0556d8d30b0e5de8d887f95c,2,licit
tx_cc6992887fbe50e8033d21dc,2,licit
tx_ec98a363344606ce30ddf7e9,2,licit
tx_add969a97a8e2a192c94b850,2,licit
tx_67f37a12540290f3a51f3256,2,licit
tx_b8b769077e5ff568f0d75e28,2,licit
tx_66a7947d904686e4fe7a0a8d,2,licit
tx_9750739749a3df6088966c38,1,illicit
tx_3886e5e3c29bbb17b24d2fcb,2,licit
tx_b02055f64e1defd2c16f8402,2,licit
tx_9a23447bb87b6911e633b7d9,2,licit
tx_11277f16b9d59829fb1c16e4,2,licit
tx_af8951d2f1a72d3b799326c3,1,illicit
tx_bccd766278da2ab7ec30d3ba,2,licit
tx_38206686a7df31342ba9cb7d,2,licit
tx_d62d720dfca77b079bef331a,2,licit
tx_b88d46d1df2628f2da44cc5e,2,licit
tx_5b71bf7633185fd2809e043c,2,licit
tx_e265f42d7dba841b35a801ef,2,licit
tx_330c64ab6682c3b195162034,2,licit
tx_3f1e7b814d79d9a5b00bfa5d,2,licit
tx_ccb99ce4c04c8a4b06aa0aba,2,licit
tx_1f39605b4cf3c28d42f4c549,2,licit
tx_e773d76cfa2d3d1e78a79483,2,licit
tx_42b34e7adafd211ddd750535,2,licit
tx_8db833616f29a1ee547ba782,2,licit
tx_73c2326e2eb7a8d46b4563b4,2,licit
tx_44e506d9e4a5a3a692235414,2,licit
tx_611a9eb1cfcb772d6e44c206,2,licit
tx_c1ae97dbf0d2ddb473752ca5,2,licit
tx_22a72a43cf941650f7f71248,2,licit
tx_e08a30d3d3c1f60f70c22112,2,licit
tx_952ef2ac5f80184f18646496,2,licit
tx_917b190d4f20979355916205,1,illicit
tx_ef09f4c63eb3bc7f4884a3d8,2,licit
tx_688d1cb95efdc144d434a27b,2,licit
tx_a6f43afe76bdfd61eb5f6cc0,2,licit
tx_8a8b4b61accffb1810124790,2,licit
tx_68abe12d5ae5ca9993bee189,2,licit
tx_92221cf5329dcab551092a82,2,licit
tx_2ade79e51cda2549cc4ab46d,1,illicit
tx_595dacfaf3eb9e8e5c39d77d,2,licit
tx_d32fa0b349039362a19e2225,2,licit
tx_6d0ad8d63abcd632729d67e1,1,illicit
tx_6a04669a864db381c7ecebac,1,illicit
tx_1d07142daec3f7a6ed3fdc07,2,licit
tx_fba6c4097d2c3de8d159bfa6,2,licit
tx_56ea26f6c45b4693347c9cf1,2,licit
tx_e5dc9e0d2e419c55e4f3dc03,2,licit
tx_bebee45ec080688f9ff40192,2,licit
tx_613e217e80d89612532b6122,2,licit
tx_244a118984846146233ebc55,2,licit
tx_557c806cdb0c4e6b60565026,2,licit
tx_22c8c7e076565733de5b11c0,2,licit
tx_03118d56173f63e3fdb054c2,2,licit
tx_b38d2f3399e059152ddfabf9,2,licit
tx_a11f32afa0f2e3a22a05a0be,1,illicit
tx_f09183990b45f9d6d2eb634f,2,licit
tx_d228f7ed5874d31322af1774,2,licit
tx_573964f16bf6712f6911f436,2,licit
tx_fd63c48c32350baf9c42d307,1,illicit
tx_42ad899be1663300d3c75fef,2,licit
tx_355f7eb13b87e8f40d94cd79,2,licit
tx_64353f7b71b4d7a141f9811e,2,licit
tx_3b60c0f0e054e69655745e4c,1,illicit
tx_58e5e2d5f2c630f7e4ca6e05,2,licit
tx_207e5f2f4712a4bd8e430c60,2,licit
tx_e661bc3d9b599df8f60edc5c,2,licit
tx_3f80ac8ac125b02e482dd18b,2,licit
tx_06206f3e839686acfd37d8ef,2,licit
tx_c0c9c294ab4e25f0684dc19f,2,licit
tx_91313709442415e30e21b69c,2,licit
tx_96e2d9bc3ed350a594c58dfa,2,licit
tx_1c9c4500fb8bc281bd208141,2,licit
tx_b67f97d1a21b8efdd94fa060,2,licit
tx_eff83645028fdc99c9772b8f,2,licit
tx_8b60d8ee647bc0a92f6b2b41,2,licit
tx_beabe62e1909a58cd275b3fb,2,licit
tx_6eaf4bfb1e3232b70e3236ae,2,licit
tx_05fe5acd479012c3ffd556db,2,licit
tx_00c8370f3488c154ba75847b,2,licit
tx_44c0d7679c5ac82150dddd18,2,licit
tx_a0c28bb2601f0f25094496b6,1,illicit
tx_ef5cdd12c597482f29314eae,1,illicit
tx_1a987b7d9e24c25a51b7399c,2,licit
tx_20f31c0852cef2b46e0ed59f,2,licit
tx_8067c3c9d2e0d13b80b6e595,2,licit
tx_deb5b80bcf5a63572a47af4d,2,licit
tx_9ec67b58cde8dc589c2874a1,1,illicit
tx_3f80cf7b5e8926eab9d2a500,1,illicit
tx_f0695e12fa110a243d32c8cd,2,licit
tx_7abed9e7be842543a665748e,2,licit
tx_16e4b530cb20317816766dc4,2,licit
tx_4d97cbd0d502b665fe0c6063,2,licit
tx_8f5ccf01687e0bc2a5b5e10e,2,licit
tx_99aadf7575f4041f4edcdc56,2,licit
tx_699a92887644e370a481f390,2,licit
tx_6735d58d57a22963812dd3aa,2,licit
tx_5a0ca2b9f7dd5aa0e365e5e1,2,licit
tx_b3197f650efd8bf529203625,2,licit
tx_de2633a5a031069ef095c29d,2,licit
tx_fb1638374c2c9e2279c9177f,2,licit
tx_4d0cb1d72d1936d7c34c3697,2,licit
tx_c03f2cd10267ac9bb298183f,2,licit
tx_fd86c8ed935809bcb646f7c0,2,licit
tx_526977e8349584a70819798f,2,licit
tx_841ab9a275627cacfbe041fa,1,illicit
tx_e594e6715a4758301f62e083,2,licit
tx_0cb2a6ab02c0ca3f73b13192,2,licit
tx_75d6012546917143570ab89d,2,licit
tx_aedad838dbce021f20405778,2,licit
tx_c18c4a5040ab2aae7bc0c16f,2,licit
tx_050c892ec2cb521c44172ce6,2,licit
tx_29847df1d9c61a328ec5062c,2,licit
tx_9bb07cb83dc0ab7d82b6bd42,1,illicit
tx_7dbace2e6e38790eef583614,2,licit
tx_b00f18a6b3752d9a119f32c0,2,licit
tx_9faa363eca56a02fa3d5832c,2,licit
tx_9e874ee214a2c96492e4bc74,2,licit
tx_a4940fff03192921df546e94,2,licit
tx_f473fcd33c09785c307aa815,1,illicit
tx_18ade594da43077fecfae69b,2,licit
tx_af83612671aab4790f5cffec,2,licit
tx_0b660536e2f389bf93ac2ce6,2,licit
tx_52953b8c33516ad111ecdb46,2,licit
tx_8f0e41d1e691cae6eff904f8,2,licit
tx_dfefd8a55489d62847c27e68,2,licit
tx_2e1b65b6f3576f488bc34f5e,2,licit
tx_b8b7630a1e084b3e8939d304,2,licit
tx_a497c1c1af8b4e9bacc20001,2,licit
tx_416309c950f68c2cd0ad34f3,2,licit
tx_9c9f7c9e10fa4b8f3c5940e0,1,illicit
tx_9db78f6d6a1b7c67aa497790,2,licit
tx_0ecd492ea83ba72d0470c1af,1,illicit
tx_6f31ead532ece2e098155884,2,licit
tx_42c08a5878ff5920ad21d692,2,licit
tx_63127909f9d35bcdbac54a7e,2,licit
tx_2110a4c5027aa9e6e720fb62,2,licit
tx_1ae449ed4563f4dd536827eb,2,licit
tx_ebc53e2c3219e118770001c0,2,licit
tx_c5734101f30064aecbf0a4f1,2,licit
tx_7e209cbf2592461e751e4f57,2,licit
tx_57e67fd55fe8424ec81cc25d,2,licit
tx_c221d26d50cdbebbcde76dc7,2,licit
tx_9bfeee55b2a29f6605309f92,1,illicit
tx_7360cf1ea1343544b07e79e9,2,licit
tx_1a5cea6f11089d6add19f63d,1,illicit
tx_7ea6144389745bc9838d6f5b,2,licit
tx_4382da3caa2733dc1a7ffc01,2,licit
tx_c791930f87489be90b597be2,2,licit
tx_0e7fc45df01a60d08a43097f,2,licit
tx_4faa6fe8f64b9b0a3fac8224,2,licit
tx_18d2fc06a5478bb385fefa16,2,licit
tx_7666d9ea5dfbd2d3301dc128,2,licit
tx_f3a078a5567db43ed419deb2,2,licit
tx_b208443e80d1dd779d996299,2,licit
tx_de20cd55967799feed2f4026,2,licit
tx_36e8a8cda9f1ced29d8977c0,1,illicit
tx_e319777a34c1ced20b095585,2,licit
tx_4e7d0e61352a8db162f87c76,2,licit
tx_2f0113d0c423df7d266296c9,1,illicit
tx_9d1cb7640b488d6f1051d65b,2,licit
tx_3638539f413f8a83e6ae878f,2,licit
tx_291bb9564abd677732f113fb,2,licit
tx_b48c32486f5719de046be5b9,2,licit
tx_b42a7336403e54b3d8d9b48d,1,illicit
tx_4d52f9f0c6dc33b6526c686a,2,licit
tx_d14edb7cb1f78481e79aa559,1,illicit
tx_558d95692fa65e81ad47e5c9,2,licit
tx_d48ffb82c4ec63cfb407e000,2,licit
tx_2a88a80fc74287daa4047896,2,licit
tx_d76539d9a27b13d26987bc10,2,licit
tx_68c1bea101a35da53fb0ec37,2,licit
tx_22d945a225e2898381748f78,2,licit
tx_274e7b3d1f83854d8505af84,2,licit
tx_9c4c79f0ea444d9510fdecf7,2,licit
tx_9d4a5afab37a4be1822b2e1f,1,illicit
tx_833f1f77d34a377f6a145eed,2,licit
tx_0a69581ec3cef68f8f4fd6f4,2,licit
tx_8671935261346b29d4b04f44,2,licit
tx_43dc572ba30cd81419514921,2,licit
tx_056a7f67b74a5eff18b78bbc,2,licit
tx_478dc23002094682208e6137,2,licit
tx_648c4afe785fc499cc165976,2,licit
tx_02b10ca96e1d6a0021859dda,2,licit
tx_3ca6bc3be733683533e1687e,2,licit
tx_beed082d6285d32d09ae0487,2,licit
tx_2a39be35e095782929ae266c,2,licit
tx_50e35d71f3b2df1e85f20b67,2,licit
tx_8a52967e4f5366bc6a080374,1,illicit
tx_2b26da6c6d12ec9f2b4d7796,2,licit
tx_5ab684b430ff9f798335c190,2,licit
tx_a1b6a9fec9bfac135f70bb87,1,illicit
tx_8326d3df70bef31a937ee507,1,illicit
tx_c342effd3c59dd23eef5d33e,2,licit
tx_951d6708426fd442767788e5,2,licit
tx_514ea6a233082713ae658ee9,2,licit
tx_454d84887cbeee8f63d46f90,1,illicit
tx_71126b527cbd1d7361496caa,1,illicit
tx_ab62973c36e9dee970551725,2,licit
tx_cdb699588834d13a4ebfca91,2,licit
tx_59cdbb40b5de9fba969e9d04,2,licit
tx_6e06da4974ea6ab52e47b404,2,licit
tx_a42df4ad25659b2a5697bb89,2,licit
tx_a115f2b30f49298d8e673d46,2,licit
tx_82f6a4a2dfac4d72d33d35ca,2,licit
tx_d40aa9be7e7a94f2954f47e8,2,licit
tx_36df85db912913698f9b8a99,2,licit
tx_9110698a673d8c9ae44b1318,2,licit
tx_a880f66a9f4d214ca904c2f7,1,illicit
tx_94b0b11b7fbef7ac56a6dde4,2,licit
tx_6a0733cdb3d49b9b111a0e23,2,licit
tx_89a306fef0b86d4273565fbe,2,licit
tx_9cad9dd485cc30d3dc10c72d,2,licit
tx_34b46255d37c774b0dabaabb,2,licit
tx_fb0df2753ed36a10fdaa374b,2,licit
tx_7b7b2e4dd6b917174470cadc,2,licit
tx_ce81c52f9dcf7af1d2283f40,2,licit
tx_f71e9228aec25a6104c8b8e3,2,licit
tx_f1590b3e25e841fbb83557f2,2,licit
tx_9aefbf1182c61a51e49ac7cb,1,illicit
tx_da068c5686a22a234b9a04b2,2,licit
tx_600439d4a4ac15349dacca9e,2,licit
tx_5c43492ae2a22900e8d78390,2,licit
tx_4863258cd98cd2b6dc1cae3a,2,licit
tx_8e1af1e69caac5ed34acd086,2,licit
tx_ad74dd3dfddb4a7c41f3c354,1,illicit
tx_180fd49bd54d32adbf3147d1,2,licit
tx_51df5b6ea8102410061d977c,2,licit
tx_da09791d3cd86628af3aa3db,2,licit
tx_bc87a64339b5782be2d39284,2,licit
tx_9650505f3794ac0c5afc8365,2,licit
tx_1f1ff28d1c7a38028dbf4c15,2,licit
tx_914af8b9e7e46b1cfa4e6ed8,2,licit
tx_3f04b2132349aca4ba58ac7b,2,licit
tx_b0c1649178c701750cbff674,2,licit
tx_44474263a0ee77158f4cb0d6,2,licit
tx_2ddd8631c6ebd40ab42d6c09,2,licit
tx_2287c120a9ed655af2e3e618,1,illicit
tx_b4161013303e415359cfde99,2,licit
tx_3484960e6155de9e083d3eea,2,licit
tx_e15e46170e0b466d2b36465d,1,illicit
tx_54f705998cdd8969e21678a2,2,licit
tx_76854ed36bb0447fdeb0b1a8,2,licit
tx_ec2fffe95781aad20c7ef12e,1,illicit
tx_68c0663620764812e1f2d1e9,2,licit
tx_5d39659263b52dd2785ffa09,1,illicit
tx_fcd8604e9589bb334b632e10,1,illicit
tx_c66bdb7189bb38e7d7e44c9d,2,licit
tx_4a0aceb42d381ad56d327d6f,2,licit
tx_58701aa4432d369a01f2942b,2,licit
tx_08f9d0e6c7825b9afa814d78,2,licit
tx_de6e6d8f8f2bcd227e6a838b,2,licit
tx_b67c8e12d37e8d6fbf72ecab,2,licit
tx_09d4e47c7a4a7f161952512b,2,licit
tx_864e4ea9c95280542e202576,2,licit
tx_0bd5adae9d7d6a801701a44d,2,licit
tx_59d8c0df0faf7cf3b6ecb572,2,licit
tx_cd1db63a82d0d4df8f6c6983,2,licit
tx_3db9721d7b7820f02dc67c3e,2,licit
tx_af4eee33ed306f8fc52d0015,1,illicit
tx_f9cd077e407e21b7d4fd92d1,2,licit
tx_08751e43d1bccb98de66c332,2,licit
tx_38fee93750adbbc5b5ca5edb,2,licit
tx_69405dfbb6a0d38f31d3fe4c,2,licit
tx_6489c1a0d6def9a374fbae18,2,licit
tx_70d3f3ebc56bc716fedfba6f,2,licit
tx_7819602c3c2b2ae77c159550,2,licit
tx_de6233d3d46d660fbcdc07c5,2,licit
tx_d9890110f8fb9727df470b53,1,illicit
tx_208c27405d00870befef3343,2,licit
tx_ffa5e34a458d2d53783104d4,2,licit
tx_fc2e7c6a8276b82248a93b6e,2,licit
tx_dbf124135d3ce91fdbdfafda,2,licit
tx_a484d4839fe0b43a9b1da39b,2,licit
tx_24cb15bd6929b421cf34301d,1,illicit
tx_6d8d6f1f422af467576a42b5,2,licit
tx_b9b0b70115d95b684807d176,2,licit
tx_4f3037a8efe1f0f8e573c6fd,2,licit
tx_42816a73506a275fc5377739,2,licit
tx_71992a559b3d217e48a9b911,2,licit
tx_0eb0e03e0f5454fb586ce3fb,2,licit
tx_8bcdbe25728b9e3adfae34b4,2,licit
tx_b3b55ce03e0cc02f7f9043c3,2,licit
tx_ec013a3d3754d20a93d77c2f,2,licit
tx_ded7b924cd4e99b2c73bc6ce,2,licit
tx_32488bdff5df94e560ee10b7,2,licit
tx_8771eb19c9ff93db8a84e464,2,licit
tx_3a3368ce84d6632f5f63f0ae,2,licit
tx_60ad5b7aff92f6293d85668f,2,licit
tx_d292fb1a461d494da58ef3ee,1,illicit
tx_3c5c8c03c0997584bdb80634,2,licit
tx_b3f2f680df88652ef0ae7e0a,2,licit
tx_0db365fcc8c5ac9b0d8ca997,2,licit
tx_276f49c1c13a498a89a2bd75,2,licit
tx_7459f6c996321c4c4c43fefb,2,licit
tx_c37f064506c53e6d11d1f433,1,illicit
tx_8f47ff5d45afe5345ebadf07,1,illicit
tx_c30a9a43d8a279f8449e1c58,2,licit
tx_78608738da7f1eb9e132661d,1,illicit
tx_508d930fde2fdee30a32cedc,2,licit
tx_b111a5f1fc6da35dcb5dfdd9,2,licit
tx_f2b4832c8f1f32c08c0428a4,1,illicit
tx_aee3c788534fcc2fb62fc350,2,licit
tx_1a95dca84ac3606cee3ccf80,2,licit
tx_4fff8d1fff9450ecf2edde27,2,licit
tx_caf15d1b6faa4dfda6640773,2,licit
tx_275940af42c49d6e4f0edba2,2,licit
tx_04e39aca1cf305634c9206df,2,licit
tx_776e76775f9564e12cf0d067,2,licit
tx_51308b527a4a3e11ab1ca09f,1,illicit
tx_6418a123bdd3a52e1b2e2bee,1,illicit
tx_d4f16ba26d25c839534b13c3,2,licit
tx_e37c6c15f237f78bf5e4e6ac,2,licit
tx_b9e5bf6e5440a8fb492a3102,2,licit
tx_502b5a114da3f40e82c6f8db,2,licit
tx_cdf2d983adb6842779f38e1a,2,licit
tx_8dca784fd1e6649e545f74ef,2,licit
tx_0908cfd7bed76691667f6fcc,2,licit
tx_f572321015585553584d44fb,2,licit
tx_acbd27d5a7651eb2038549b8,2,licit
tx_c0d14089917330f00d874887,2,licit
tx_46273b15d97087d71d3d38c5,2,licit
tx_f862b0e353373cf9de880a6e,2,licit
tx_61e633a50c35d94f22c67071,2,licit
tx_fe6474764079f3d02138fff0,2,licit
tx_2bf26f72eb1bbf702afac005,2,licit
tx_8f97276bd5ece39dd7efa224,2,licit
tx_2f73cb563b44c5108f9959b1,2,licit
tx_ecef3e7103d57a600c836002,2,licit
tx_0ed24cabe1a0a2abaf7c69ea,2,licit
tx_7a33498e0767de02388060c3,2,licit
tx_b8550d25d55f8cf04fa77a2f,2,licit
tx_6fefc6afedd39b206c01d8a3,2,licit
tx_4427024625b27f19ebfdf2eb,2,licit
tx_348b6649a815a797e0a4771f,2,licit
tx_a972154a1a5c3d12ec9c4fa9,1,illicit
tx_a7a81d5fa23d4b6bd12420a6,1,illicit
tx_1cdfb45f82cf5c8770f4be2e,2,licit
tx_c766c6ba0745ecb4a8d6a58f,2,licit
tx_b6bb742c502698e7d542cdb1,2,licit
tx_9031ee077a57d986aeb3d724,2,licit
tx_9fa8428e7fe800105c4084a7,1,illicit
tx_667f173f1368efde3434b712,2,licit
tx_067baa0b550a1e75bf3d080e,1,illicit
tx_62419774af77813a5afd684f,2,licit
tx_12e7ef128e3e6c4bfd0f4b4b,2,licit
tx_d85f9bb2d3d43943578076a9,2,licit
tx_0d551bdafc8a8959331cf75b,2,licit
tx_e1647f3f0b4560f47ccd7e39,1,illicit
tx_61d8319f44d65b7bc923e2b8,2,licit
tx_158e513f16127b8958a3e5a8,2,licit
tx_7d0cc5a239b001403ae25855,2,licit
tx_60fb42c2a401e410be8f16ae,2,licit
tx_ba77988521ebb28f2f698941,2,licit
tx_9c46d80516025b20d069ad90,2,licit
tx_5e17eca43e9d275f0211e6be,2,licit
tx_b5091c62cf6a946b1f42aa19,2,licit
tx_5eeeefaa1cdfda164f1a2a32,2,licit
tx_17fed567fcaf15aff9c00395,2,licit
tx_ff1f17263da3b06500d07351,2,licit
tx_96fc5a8003e1e5b759991421,2,licit
tx_37d410513d1448096499982d,2,licit
tx_d809b487811f34cee65d9be6,2,licit
tx_9811457a6c839c039715b671,2,licit
tx_701675a1f6ad4673428ecc3b,1,illicit
tx_0e57b3649d7a00e3edaa816f,2,licit
tx_9cbe48b83aa4860dbdd74933,2,licit
tx_d10fc3e57d9b6708396366cf,2,licit
tx_bf14f4bcc733d1ad8b9e9eed,1,illicit
tx_60d8862f4a4c3e34becca6e4,2,licit
tx_94a8e66a55f6d016c31809e1,2,licit
tx_f5cfa9bb684b5c707f874747,2,licit
tx_864f68fc72e2344d5c152189,2,licit
tx_92b3ac2e5ddbd1c35a0edb85,2,licit
tx_a750032a16af3801aada2ade,2,licit
tx_594d92481734687ccc511fad,2,licit
tx_511f1267b093beb55b495b43,2,licit
tx_a5c2318723899c84a5ac4289,2,licit
tx_9688f25dfcf0a84a85450273,2,licit
tx_0c2f79143a08b425e8b91e37,2,licit
tx_d60d92d7110a5c14282cb6b2,2,licit
tx_0c4cd425b26060b9f62e5f23,2,licit
tx_314cef8f503410b18e1dc2dc,1,illicit
tx_194a05807d8fd3758833ec6c,1,illicit
tx_59ee15dfa21e49d94201c630,2,licit
tx_3d5f3e08fbeb8abff76880ef,2,licit
tx_9a8a0fc17a2cb77000333516,2,licit
tx_298674b8aef139fadf396786,2,licit
tx_dd993e5ffca3d9ce014230dd,2,licit
tx_5ca643fb20fb45a281636b8e,2,licit
tx_574fbeadcc4c40a82924150b,2,licit
tx_4eb08e18ff8f4d3300087af6,2,licit
tx_42639d6d13eba2d9beb1f09d,2,licit
tx_fcc7bb575f9ab356564b3c46,2,licit
tx_f8973dd33567681dfeaa3540,2,licit
tx_eac8adee818150b49fb19aa3,1,illicit
tx_7317c05ad0ac6184d2d761a4,2,licit
tx_e3e2ed2f086202d401695b91,2,licit
tx_1235082dafdb586876f730f0,1,illicit
tx_b77783d7f1f8a0a66955863d,2,licit
tx_0c4b094e84cff69b1007cf06,2,licit
tx_8347927eb5d418c60060827c,2,licit
tx_c3d712b575f8741c75611beb,2,licit
tx_1e25c5a911cef824cf35e792,2,licit
tx_68d83047a0ae93dd8f7e0f4a,2,licit
tx_886f751b83eeccf5e1835bef,2,licit
tx_86bd9c4d38ba34de5fa1d6a9,1,illicit
tx_c94ff185d76554a29934d3dd,2,licit
tx_67c1454edb49d19aa45a951b,2,licit
tx_b1986d1be8cf34e5ef3bcae2,2,licit
tx_6589396afd4a73ed4de8a625,2,licit
tx_c8cfa17f5061e00205f3c10d,2,licit
tx_3768273e126242315e7b9ef4,2,licit
tx_471f6fbcad8f27a8ad59037c,2,licit
tx_098c133f8d8c0f9b2428cffe,2,licit
tx_f2bb521f6acdf999577482b6,2,licit
tx_d673c363f2483e4ee913e46a,2,licit
tx_c68eedd3021149776a50adf0,2,licit
tx_7bed2c83c40cc39cb884909a,2,licit
tx_cf04f3cfe6406c247b4ffb8b,2,licit
tx_5a9392986907349d693730ff,2,licit
tx_0f6243ce9ffe219d9b240868,2,licit
tx_a1d9fa4be930262213028c6c,1,illicit
tx_3dcfcebb277afc58f4a3665a,2,licit
tx_98b43575ebf4a1c708fba255,2,licit
tx_f681130d0c9c9206320ad78d,2,licit
tx_6dc19e2a3a97eb9b48a69a25,2,licit
tx_1b7eeb7a3abf6f471be6ce66,2,licit
tx_5b3de383b519ebbd835be910,2,licit
tx_620f1bb43d47e29e269df787,2,licit
tx_bb66773e1348eea68bc43e17,1,illicit
tx_a39df99da341a26bba94ea27,2,licit
tx_fef66300e8847007af383179,2,licit
tx_4567d25432b7e6f848cfcd14,2,licit
tx_43fbf9957fcffc91fcbc83e1,2,licit
tx_1babe729f1a728368aa81931,2,licit
tx_1c5c286773695cbb8c0fb9b7,2,licit
tx_33bee3e24aea365fd4b8d1d3,2,licit
tx_4e587341a0d46c2e3b4fa0ac,2,licit
tx_b5670a58bf78a685f2bed718,2,licit
tx_434fb935556f7cd8147cba54,2,licit
tx_0dd3971469d0c0cd9f97a893,2,licit
tx_6bcb2838f29b46f3b16a80ce,2,licit
tx_72f89cfc5e8f9c2145b4fb0f,2,licit
tx_210b1550f918343a62b24c6d,1,illicit
tx_4848af3ac6051d1294eb4601,2,licit
tx_0baf22b6e58df65591deaea6,2,licit
tx_f818378faf8312abb11677ee,2,licit
tx_f107c60f25afcb4bdb42d2d9,2,licit
tx_e39a9a72b4b6b1bbbf420edd,1,illicit
tx_37aa6129628a04deffcae6bf,1,illicit
tx_898a2b7f6b413f2a1e6b0e25,2,licit
tx_463a963e9950cff2b9208495,2,licit
tx_72a2aabeef5cafe30b29dfde,2,licit
tx_6150926fce6818e686d83587,2,licit
tx_336f65542d1d55fc0c1c6bd7,2,licit
tx_db72f5bba800e1f3ca39b495,2,licit
tx_f0ac34f9b781676a889d0dec,2,licit
tx_5aba3d499574c053dae32535,2,licit
tx_62e2d947d3f577270c8be0a0,2,licit
tx_cec9ba52031e0887c99dd48b,2,licit
tx_3ab16cb99a4a7fcc6b9d5343,2,licit
tx_a1ea6195e0c11a2452dcb253,2,licit
tx_a5825bd4c607e19e9b2e39f5,2,licit
tx_e0d4f49d098d8c9ad4894463,2,licit
tx_ebbb93a694b5d0ba600ba372,2,licit
tx_09237aa5662d1264a82c9e2e,2,licit
tx_192be74b83bc88f1bf15dbf0,2,licit
tx_40f1700a600897d5971f0b05,2,licit
tx_282ae53cabab2abf7f40a676,2,licit
tx_f939ddb3823e3b44934a0f6f,2,licit
tx_ea639de4965d35119bd85963,2,licit
tx_b5a0eca25fb06c2fd8c60dc9,2,licit
tx_61e01cff777f409d7343f3f1,2,licit
tx_e2cd5ae32995fc19f59ec3cd,1,illicit
tx_40c4fda293a6ff0c3e06db52,2,licit
tx_dc22094bea09462344703df5,1,illicit
tx_ebcfc5cea696a95bc159734c,1,illicit
tx_06fff8dd449203fe66424002,2,licit
tx_4e7d9d60c4ef45557bbb4522,2,licit
tx_a5a823ebd94e7c15cdd2ff4d,1,illicit
tx_bea009be40bd6873a0627bb6,2,licit
tx_0bf9cb983aea6bea8740e524,1,illicit
tx_1f4d0fde8222a1999318ae7d,1,illicit
tx_9e052ff49cc61a8f914aabd0,2,licit
tx_7b106dca8bc0f374e1852700,2,licit
tx_b47f5998f73779719c6c5821,1,illicit
tx_224117ea2a136e20650023b4,2,licit
tx_9a71256f3e47e115285e9e7b,2,licit
tx_b76604e7142c79f07e2d5234,2,licit
tx_e0f8b49b1058608aec60e8ba,2,licit
tx_3ee891674adcf5deddefa9f9,2,licit
tx_612126d0506f2bcd915189aa,2,licit
tx_fc712ce64fbf1740ffb0abb0,1,illicit
tx_58aa9326f8b244283b00a953,2,licit
tx_d1d0ee010375d7ab929cc546,2,licit
tx_497113ea10f76ac530e9b05b,2,licit
tx_8877b32fe83e4ba5c2b83b63,2,licit
tx_3ea996010447dcaf87553f0e,2,licit
tx_d87be02c9695dc018449fadd,2,licit
tx_5560cddabacdebb850d67e40,2,licit
tx_d9d146c7d168a5ab927193bb,2,licit
tx_8c17cc0d84d94e14e67e3ead,2,licit
tx_d198e2aac9b01929e2b68060,2,licit
tx_bd406fac8932c70a4cc02b45,2,licit
tx_146cb0183ebad245612595ae,2,licit
tx_579a47b8a324097ff77ce056,2,licit
tx_2c35b612fa1a57957c4bb8c6,2,licit
tx_c2be6e2594714bf708482dd3,2,licit
tx_27152d7333cd5ec7a1490701,2,licit
tx_78e1e63b704f1168665fbd14,2,licit
tx_cf8752d116baa5f3b67e7a28,2,licit
tx_3923352633a32d02bb370252,1,illicit
tx_601f8ff3dd09ec2c205559dd,1,illicit
tx_1556b62e63a241a835a9e9bb,2,licit
tx_ceda2856d95488bcec43e40c,2,licit
tx_7351be82f0b77f05e2980e24,2,licit
tx_e6968dd625003f55c1e694e1,2,licit
tx_2f0bc4c938e191df8ae8d0d4,2,licit
tx_14afceb3f6f3ffb5234936fc,1,illicit
tx_552d2a27803c5246f3f032f9,2,licit
tx_e6c682d94a1d7140a371b67d,2,licit
tx_3af3a2c174ade712cb501097,2,licit
tx_61e377c268374abc62904281,2,licit
tx_010c4618918fadf808dc4443,2,licit
tx_6df88beffadebf123af05424,2,licit
tx_6bb6e3849bbcabcec030665f,2,licit
tx_3bdecdb8ef838d70122f54d8,2,licit
tx_e5acbddc95d18fd5119a54f3,2,licit
tx_d357e3169feee9e6c0b3106e,2,licit
tx_4eb79ab625a42f828640840a,2,licit
tx_b0879c211eed8b66f1989b1d,1,illicit
tx_3f207df56c89e17c29a6bea4,1,illicit
tx_6c4675643bc49d5b26b50868,2,licit
tx_75284b262e966091baaec766,2,licit
tx_845bea7b068dbf2ebbcf9a50,2,licit
tx_878514c9368f71a100b3608d,1,illicit
tx_b9d879db1609dea2912e6837,2,licit
tx_8e39e27c9fe861b33ec2c438,2,licit
tx_c0e3f1539278e45cc3c60af2,2,licit
tx_d9293f77c95b41abf88c9f99,2,licit
tx_748726ede798d3b2e0540d66,2,licit
tx_0367d48ccfefbc7c7013cf46,2,licit
tx_64de6c087cca80ebc1e22dce,2,licit
tx_71b0fdef91e564f13881a03a,2,licit
tx_814be43da3ad176fa893ad51,2,licit
tx_68372479db107a9ad3bd57de,1,illicit
tx_563971c342bf59e6d6445b0c,2,licit
tx_4dce95990dc7b2a0322fd0ed,2,licit
tx_11581414f53657d6e2c9dba9,2,licit
tx_8a73bc5882fe3401dae8c1c8,2,licit
